prefix=latency_1779947387_1343343365
ops_per_case=5
module,operation,count,avg_us,p50_us,p95_us,p99_us,min_us,max_us
STRING,ingest_set,5,8336,7886,15695,15695,3855,15695
STRING,query_get,5,852,637,1353,1353,604,1353
COMMON,ingest_expire,5,7697,8090,11240,11240,4908,11240
COMMON,query_ttl,5,788,832,870,870,676,870
HASH,ingest_hset,5,12371,10972,19170,19170,6311,19170
HASH,query_hget,5,1738,1092,4165,4165,887,4165
SET,ingest_sadd,5,7021,5540,10997,10997,4935,10997
SET,query_smembers,5,738,757,1077,1077,468,1077
FEATURE,ingest_add_point,5,5369,4718,7919,7919,4272,7919
FEATURE,query_window_one_point,5,948,749,1593,1593,708,1593
IPS,ingest_add_instance,5,6985,6006,10480,10480,4701,10480
IPS,query_last_instance,5,1099,896,2558,2558,487,2558
RISK,ingest_hset_count,5,10587,8518,20648,20648,6819,20648
RISK,query_hquery_1h_count,5,1614,1019,3933,3933,858,3933
