case,mode,command,qps
ops50000_c32_v128,none,SET,24618.42
ops50000_c32_v128,none,GET,23180.34
ops50000_c64_v128,none,SET,1960.40
ops50000_c64_v128,none,GET,3779.29
ops50000_c32_v1024,none,SET,9137.43
ops50000_c32_v1024,none,GET,12248.90
ops50000_c32_v128,none,SET,10107.14
ops50000_c32_v128,none,GET,13109.60
ops50000_c32_v128,everysec,SET,10175.01
ops50000_c32_v128,everysec,GET,12936.61
ops50000_c64_v128,everysec,SET,9214.89
ops50000_c64_v128,everysec,GET,11913.27
ops50000_c32_v1024,everysec,SET,6605.89
ops50000_c32_v1024,everysec,GET,9110.79
ops50000_c32_v128,everysec,SET,5794.41
ops50000_c32_v128,everysec,GET,10617.97
ops50000_c32_v128,always,SET,1141.21
ops50000_c32_v128,always,GET,13171.76
ops50000_c64_v128,always,SET,1995.53
ops50000_c64_v128,always,GET,13358.27
ops50000_c32_v1024,always,SET,1061.80
ops50000_c32_v1024,always,GET,9848.33
ops50000_c32_v128,always,SET,974.05
ops50000_c32_v128,always,GET,11394.71
